ImageID,CaseID,CaseNumber,PrimaryStaining,Tiles,ImarisFile,OverviewFile,File
P6297,705,H12202-20,CD30,,,H12202-20\CD30\4D\H12202-20_ADE_CD30_647_CD8_488_CD4_405_20XOV.lif,H12202-20\CD30\4D\H12202-20_ADE_CD30_647_CD8_488_CD4_405_20XMOVIE5.lif
P6298,705,H12202-20,CD30,,,,H12202-20\CD30\4D\H12202-20_ADE_CD30_647_CD8_488_CD4_405_20XMOVIE6.lif
P6299,705,H12202-20,CD30,,,,H12202-20\CD30\4D\H12202-20_ADE_CD30_647_CD8_488_CD4_405_20XMOVIE7.lif
P6300,705,H12202-20,CD8,,,,H12202-20\CD8\4D\H12202-20_ADE_CD8_647_FN_488_CD4_405_20XMOVIE8.lif
P6301,706,H12408-20,CD8,,,H12408-20\CD8\4D\H12408-20_ADE_CD8_647_FN_488_CD4_405_20XOV.lif,H12408-20\CD8\4D\H12408-20_ADE_CD8_647_FN_488_CD4_405_20XMOVIE1.lif
P6302,706,H12408-20,CD8,,,,H12408-20\CD8\4D\H12408-20_ADE_CD8_647_FN_488_CD4_405_20XOVIE2.lif
P6303,706,H12408-20,CD8,,,,H12408-20\CD8\4D\H12408-20_ADE_CD8_647CD11C_488_CD4_405_20Xmovie3.lif
P6304,706,H12408-20,CD8,,,,H12408-20\CD8\4D\H12408-20_ADE_CD8_647CD11C_488_CD4_405_20Xmovie4.lif
P6305,706,H12408-20,CD30,,,H12408-20\CD30\4D\H12408-20_ADE_CD30_647_CD8_488_CD4_405_20XOV.lif,H12408-20\CD30\4D\H12408-20_ADE_CD30_647_CD8_488_CD4_405_20XMOVIE5.lif
P6319,711,H12734-20,CD8,,,H12734-20\CD8\4D\h12734-20ade_cd8_647_cd35_488_cd20_405_20x001.lif,H12734-20\CD8\4D\h12734-20ade_cd8_647_cd35_488_cd20_405_20xMOVIE1.lif
P6320,711,H12734-20,CD8,,,,H12734-20\CD8\4D\h12734-20ade_cd8_647_cd35_488_cd20_405_20xMOVIE2.lif
P6321,711,H12734-20,CD30,,,H12734-20\CD30\4D\h12734-20ade_cd30_647_cd11C_488_FN_405_20xOV.lif,H12734-20\CD30\4D\h12734-20ade_cd30_647_cd11C_488_FN_405_20xMOVIE4.lif
P6322,711,H12734-20,CD8,,,,H12734-20\CD8\4D\h12734-20ade_cd8_647_cd35_488_cd20_405_20xMOVIE3.lif
P6323,711,H12734-20,CD30,,,,H12734-20\CD30\4D\h12734-20ade_cd30_647_cd11C_488_FN_405_20xMOVIE5.lif
P6328,700,H10754-20,IGD,,,,H10754-20\IGD\4D\10754-20_Aden_FN405_CD8_488_IgD-647-20XMOVIE2.lif
P6330,712,H13569-20,CD8,,,H13569-20\CD8\4D\H13569-20_ADE_CD8_647_CD11c_488_FN_405_20X001_ov.lif,H13569-20\CD8\4D\H13569-20_ADE_CD8_647_CD11c_488_FN_405_20XMOVIE1.lif
P6331,712,H13569-20,CD8,,,,H13569-20\CD8\4D\H13569-20_ADE_CD8_647_CD11c_488_FN_405_20XMOVIE2.lif
P6332,712,H13569-20,CD8,,,,H13569-20\CD8\4D\H13569-20_ADE_CD8_647_CD11c_488_FN_405_20XMOVIE3.lif
P6333,712,H13569-20,CD14,,,H13569-20\CD14\4D\H13569-20_ADE_CD14_647_CD8_488_FN_405_20XOV.lif,H13569-20\CD14\4D\H13569-20_ADE_CD14_647_CD8_488_FN_405_20XMOVIE4.lif
P6334,712,H13569-20,CD14,,,,H13569-20\CD14\4D\H13569-20_ADE_CD14_647_CD8_488_FN_405_20XMOVIE5.lif
P6335,712,H13569-20,CD163,,,H13569-20\CD163\4D\H13569-20_ADE_CD163_647_CD11C_488_FN_405_20XOV.lif,H13569-20\CD163\4D\H13569-20_ADE_CD163_647_CD11C_488_FN_405_20XMOVIE6.lif
P6336,712,H13569-20,CD163,,,,H13569-20\CD163\4D\H13569-20_ADE_CD163_647_CD11C_488_FN_405_20XMOVIE7.lif
P6337,713,H13681-20,CD163,,,H13681-20\CD163\4D\h13681-20_ADE_CD163_647_CD11C_488_FN_405_20XOV.lif,H13681-20\CD163\4D\h13681-20_ADE_CD163_647_CD11C_488_FN_405_20XMOVIE1.lif
P6338,713,H13681-20,CD163,,,,H13681-20\CD163\4D\h13681-20_ADE_CD163_647_CD11C_488_FN_405_20XMOVIE2.lif
P6339,713,H13681-20,CD163,,,,H13681-20\CD163\4D\h13681-20_ADE_CD163_647_CD11C_488_FN_405_20XMOVIE3.lif
P6342,713,H13681-20,CD8,,,H13681-20\CD8\4D\h13681-20_ADE_CD8_647_CD11C_488_FN_405_20XOV.lif,H13681-20\CD8\4D\h13681-20_ADE_CD8_647_CD11C_488_FN_405_20XMOVIE4.lif
P6343,713,H13681-20,CD8,,,,H13681-20\CD8\4D\h13681-20_ADE_CD8_647_CD11C_488_FN_405_20XMOVIE5.lif
P6344,714,H13796-20,CD163,,,H13796-20\CD163\4D\H13796-20_ADE_CD163_647_CD11C_488_FN_405_20XOV.lif,H13796-20\CD163\4D\H13796-20_ADE_CD163_647_CD11C_488_FN_405_20XMOVIE1.lif
P6345,714,H13796-20,CD163,,,,H13796-20\CD163\4D\H13796-20_ADE_CD163_647_CD11C_488_FN_405_20Xmovie2.lif
P6346,714,H13796-20,CD163,,,,H13796-20\CD163\4D\H13796-20_ADE_CD163_647_CD11C_488_FN_405_20Xmovie3.lif
P6348,714,H13796-20,CD14,,,H13796-20\CD14\4D\H13796-20_ADE_CD14_647_CD_206_488_FN_405_20Xov.lif,H13796-20\CD14\4D\H13796-20_ADE_CD14_647_CD_206_488_FN_488_20Xmovie4.lif
P6349,713,H13681-20,CD8,,,H13681-20\CD8\4D\h13681-20_ADE_CD8_647_FN_488_CD4_405_20XOV.lif,H13681-20\CD8\4D\h13681-20_ADE_CD8_647_FN_488_CD4_405_20XMOVIE7.lif
P6350,713,H13681-20,CD8,,,,H13681-20\CD8\4D\h13681-20_ADE_CD8_647_FN_488_CD4_405_20XMOVIE8.lif
P6352,714,H13796-20,CD14,,,,H13796-20\CD14\4D\H13796-20_ADE_CD14_647_CD_206_488_FN_405_20Xmovie5.lif
P6353,714,H13796-20,CD14,,,H13796-20\CD14\4D\H13796-20_ADE_CD14_647_CD_206_488_FN_488_20Xov1.lif,H13796-20\CD14\4D\H13796-20_ADE_CD14_647_CD_206_488_FN_405_20Xmovie6.lif
P6370,721,H14098-20,CD163,,,H14098-20\CD163\4D\H14098-20_ADE_CD163_647_FN_405_CD8_488_20XOV.lif,H14098-20\CD163\4D\H14098-20_ADE_CD163_647_FN_405_CD8_488_20Xmovie1.lif
P6371,721,H14098-20,CD163,,,,H14098-20\CD163\4D\H14098-20_ADE_CD163_647_FN_405_CD8_488_20Xmovie2.lif
P6372,721,H14098-20,CD163,,,,H14098-20\CD163\4D\H14098-20_ADE_CD163_647_FN_405_CD8_488_20Xmovie3.lif
P6374,721,H14098-20,CD8,,,,H14098-20\CD8\4D\H14098-20_ADE_CD8_647_FN_405_CD11c_488_20Xmovie4.lif
P6375,721,H14098-20,CD8,,,,H14098-20\CD8\4D\H14098-20_ADE_CD8_647_FN_405_CD11c_488_20Xmovie5.lif
P6376,721,H14098-20,CD8,,,,H14098-20\CD8\4D\H14098-20_ADE_CD8_647_FN_405_CD11c_488_20Xmovie6.lif
P6380,724,H14819-20,CD138,,,H14819-20\CD138\4D\H14819_ade_cd138_647_cd34_488_cd20_405_20x001.lif,H14819-20\CD138\4D\H14819_ade_cd138_647_cd34_488_cd20_405_20xmovie1.lif
P6381,724,H14819-20,CD138,,,,H14819-20\CD138\4D\H14819_ade_cd138_647_cd34_488_cd20_405_20xmovie2.lif
P6382,724,H14819-20,CD138,,,,H14819-20\CD138\4D\H14819_ade_cd138_647_cd34_488_cd20_405_20xmovie3.lif
P6383,724,H14819-20,CD8,,,H14819-20\CD8\4D\H14819_ade_cd8_647_cd34_488_PD1_405_20x001.lif,H14819-20\CD8\4D\H14819_ade_cd8_647_cd34_488_PD1_405_20xmovie4.lif
P6385,724,H14819-20,CD8,,,,H14819-20\CD8\4D\H14819_ade_cd8_647_cd34_488_PD1_405_20xmovie5.lif
P6386,724,H14819-20,CD8,,,,H14819-20\CD8\4D\H14819_ade_cd8_647_cd34_488_PD1_405_20xmovie6.lif
P6387,724,H14819-20,CD8,,,,H14819-20\CD8\4D\H14819_ade_cd163_647_cd34_488_cd3_405_20xmovie7.lif
P6388,724,H14819-20,CD163,,,,H14819-20\CD163\4D\H14819_ade_cd163_647_cd34_488_cd3_405_20xmovie8.lif
P6391,725,H14936-20,CD30,,,H14936-20\CD30\4D\H14936_ade_cd30_647_cd34_488_cd3_405_20x001.lif,H14936-20\CD30\4D\H14936_ade_cd30_647_cd34_488_cd3_405_20xmovie1.lif
P6392,725,H14936-20,CD30,,,,H14936-20\CD30\4D\H14936_ade_cd30_647_cd34_488_cd3_405_20xmovie2.lif
P6422,725,H14936-20,IGD,,,H14936-20\IGD\4D\H14936_ade_IgD_647_cd34_488_cd3_405_20xov.lif,H14936-20\IGD\4D\H14936_ade_IgD_647_cd34_488_cd3_405_20xmovie3.lif
P6423,725,H14936-20,IGD,,,,H14936-20\IGD\4D\H14936_ade_IgD_647_cd34_488_cd3_405_20xmovie4.lif
P6425,725,H14936-20,IGD,,,,H14936-20\IGD\4D\H14936_ade_IgD_647_cd34_488_cd3_405_20xmovie5.lif
P6426,725,H14936-20,IGD,,,H14936-20\IGD\4D\H14936_ade_IgD_647_FN_488_CD3_405_20xOV.lif,H14936-20\IGD\4D\H14936_ade_IgD_647_FN_488_CD3_405_20xmovie8.lif
P6429,730,H15326-20,CD163,,,,H15326-20\CD163\4D\H15326-20_AD_cd163_647_CD34_488_FN-405-20XMOVIE1.lif
P6430,730,H15326-20,CD163,,,,H15326-20\CD163\4D\H15326-20_AD_cd163_647_CD34_488_FN-405-20XMOVIE2.lif
P6431,730,H15326-20,CD163,,,,H15326-20\CD163\4D\H15326-20_AD_cd163_647_CD34_488_FN-405-20XMOVIE3.lif
P6432,730,H15326-20,CD163,,,H15326-20\CD163\4D\H15326-20_AD_cd163_647_CD34_488_FN-405-20XOV2.lif,H15326-20\CD163\4D\H15326-20_AD_cd163_647_CD34_488_FN-405-20XMOVIE4.lif
P6433,730,H15326-20,CD163,,,,H15326-20\CD163\4D\H15326-20_AD_cd163_647_CD34_488_FN-405-20XMOVIE5.lif
P6434,730,H15326-20,CD163,,,,H15326-20\CD163\4D\H15326-20_AD_cd163_647_CD34_488_FN-405-20XMOVIE6.lif
P6435,730,H15326-20,IGD,,,H15326-20\IGD\4D\H15326-20_AD_Igd_647_FN_488_CD4_20XOV.lif,H15326-20\IGD\4D\H15326-20_AD_Igd_647_FN_488_CD4-20Xmovie7.lif
P6436,730,H15326-20,IGD,,,,H15326-20\IGD\4D\H15326-20_AD_Igd_647_FN_488_CD4-20XMOVIE8.lif
P6438,731,H15425-20,CD163,,,,H15425-20\CD163\4D\H15425-20_AD_CD163_647_CD34_488_CD4_405_20Xmovie2.lif
P6437,731,H15425-20,CD163,,,H15425-20\CD163\4D\H15425-20_AD_CD163_647_CD34_488_CD4_405_20X001_ov.lif,H15425-20\CD163\4D\H15425-20_AD_CD163_647_CD34_488_CD4_405_20Xmovie1.lif
P6439,731,H15425-20,CD163,,,,H15425-20\CD163\4D\H15425-20_AD_CD163_647_CD34_488_CD4_405_20X002_movie3.lif
P6440,731,H15425-20,IGD,,,H15425-20\IGD\4D\H15425-20_AD_IgD_647_PD1_488_FN_405_20Xov.lif,H15425-20\IGD\4D\H15425-20_AD_IgD_647_PD1_488_FN_405_20Xmovie4.lif
P6441,731,H15425-20,IGD,,,H15425-20\IGD\4D\H15425-20_AD_IgD_647_FN_488_CD4_405_20Xov.lif,H15425-20\IGD\4D\H15425-20_AD_IgD_647_FN_488_CD4_405_20X001_movie5.lif
P6442,731,H15425-20,IGD,,,,H15425-20\IGD\4D\H15425-20_AD_IgD_647_FN_488_CD4_405_20Xmovi7.lif
P6443,731,H15425-20,PD1,,,H15425-20\PD1\4D\H15425-20_AD_pd1_647_cd11_488_fn_405_20X002_ov.lif,H15425-20\PD1\4D\H15425-20_AD_pd1_647_cd11_488_fn_405_20Xmovie8.lif
P6444,731,H15425-20,PD1,,,,H15425-20\PD1\4D\H15425-20_AD_pd1_647_cd11_488_fn_405_20movie9.lif
P6445,731,H15425-20,IGD,,,,H15425-20\IGD\4D\H15425-20_AD_IgD_647_PD1_488_FN_405_20Xmovie6.lif
P6458,732,H17713-20,PD1,,,,H17713-20\PD1\4D\H17713-20_ade_PD1_647_CD11c_488_FN_405_cd79_552_20xmovie1.lif
P6459,733,H17730-20,PD1,,,,H17730-20\PD1\4D\H17730-20_ade_PD1_647_CD11c_488_FN_405_cd79_552_20xmovie2.lif
P6460,732,H17713-20,PD1,,,H17713-20\PD1\4D\H17713-20_ade_PD1_647_CD11c_488_FN_405_cd79_552_20xov.lif,H17713-20\PD1\4D\H17713-20_ade_PD1_647_CD11c_488_FN_405_cd79_552_20xmovie3.lif
P6461,732,H17713-20,PD1,,,,H17713-20\PD1\4D\H17713-20_ade_PD1_647_CD11c_488_FN_405_IgG_552_20xmovie4.lif
P6462,732,H17713-20,PD1,,,H17713-20\PD1\4D\H17713-20_ade_PD1_647_CD11c_488_FN_405_IgG_552_20xOV.lif,H17713-20\PD1\4D\H17713-20_ade_PD1_647_CD11c_488_FN_405_IgG_552_20xmovie5.lif
P6463,732,H17713-20,CD27,,,,H17713-20\CD27\4D\H17713-20_ade_CD11c_488_FN_405_CD27_552_20xmovie6.lif
P6464,732,H17713-20,CD27,,,,H17713-20\CD27\4D\H17713-20_ade_CD11c_488_FN_405_CD27_552_20xmovie7.lif
P6477,735,H19154-20,PD1,,,,H19154-20\PD1\4D\19154-20_LA_pd1_647_cd35_488_cd20_405_20xmovie2.lif
P6478,735,H19154-20,PD1,,,,H19154-20\PD1\4D\19154-20_LA_pd1_647_cd35_488_cd20_405_20xmovie3.lif
P6479,735,H19154-20,PD1,,,,H19154-20\PD1\4D\19154-20_LA_pd1_647_cd35_488_cd20_405_20x0movie4.lif
P6480,735,H19154-20,PD1,,,H19154-20\PD1\4D\19154-20_LA_pd1_647_cd35_488_cd20_405_20xOV2.lif,H19154-20\PD1\4D\19154-20_LA_pd1_647_cd35_488_cd20_405_20xmovie1.lif
P6481,735,H19154-20,IGD,,,H19154-20\IGD\4D\19154-20_LA_IgD_647_FN_488_cd3_405_20xov.lif,H19154-20\IGD\4D\19154-20_IgD_647_FN_488_cd3_405_20xmovie1.lif
P6482,735,H19154-20,IGD,,,,H19154-20\IGD\4D\19154-20_La_IgD_647_FN_488_cd3_405_20xmovie2.lif
P6483,736,H19101-20,CD163,,,H19101-20\CD163\4D\19101-20_Ade_cd163_647_cd8_488_FN-405-20xOV.lif,H19101-20\CD163\4D\19101-20Adec_d163_647_cd8_488_FN-405-20xmovie1.lif
P6484,736,H19101-20,CD163,,,,H19101-20\CD163\4D\19101-20Ade_cd163_647_cd8_488_FN-405-20xmovie2.lif
P6486,736,H19101-20,CD8,,,H19101-20\CD8\4D\19101-20Ade_cd8_647_cd34_488_FN-405-20xov.lif,H19101-20\CD8\4D\19101-20Ade_cd8_647_cd34_488_FN-405-20xmovie4.lif
P6487,736,H19101-20,CD8,,,,H19101-20\CD8\4D\19101-20Ade_cd8_647_cd34_488_FN-405-20xmovie5.lif
P6488,737,H18968-20,CD3,,,H18968-20\CD3\4D\H18968-20Lk_Meta_CD3_647_CD11c_488_PD1_405_-25X_ov.lif,H18968-20\CD3\4D\H18968-20Lk_Meta_CD3_647_CD11c_488_PD1_405_-25X001.lif
P6489,737,H18968-20,CD3,,,,H18968-20\CD3\4D\H18968-20Lk_Meta_CD3_647_CD11c_488_PD1_405_-20MOVIE2.lif
P6490,737,H18968-20,CD3,,,,H18968-20\CD3\4D\H18968-20Lk_Meta_CD3_647_CD11c_488_PD1_405_-20xmovie3.lif
P6491,737,H18968-20,CD8,,,H18968-20\CD8\4D\H18968-20Lk_Meta_CD8_647_CD11c_488_cd4_405_-20xOV.lif,H18968-20\CD8\4D\H18968-20Lk_Meta_CD8_647_CD11c_488_cd4_405_-20xmovie4.lif
P6492,737,H18968-20,CD8,,,,H18968-20\CD8\4D\H18968-20Lk_Meta_CD8_647_CD11c_488_cd4_405_-20xmovie5.lif
P6493,737,H18968-20,CD8,,,,H18968-20\CD8\4D\H18968-20Lk_Meta_CD8_647_CD11c_488_cd4_405_-20xmovie6.lif
P6494,737,H18968-20,CD8,,,,H18968-20\CD8\4D\H18968-20Lk_Meta_CD8_647_CD11c_488_cd4_405_-20xmovie7.lif
P6503,740,H19491-20,CD163,,,,H19491-20\CD163\4D\h19491-20Ade-CD163_647_CD8_488_FN_405_20X_MOVIIE1.lif
P6504,740,H19491-20,CD163,,,,H19491-20\CD163\4D\h19491-20Ade-CD163_647_CD8_488_FN_405_)20XMOVIE2.lif
P6505,740,H19491-20,CD8,,,,H19491-20\CD8\4D\19491-20_ade_cd8_647_CD11C_488_CD20_405_20XMOVIE3.lif
P6506,740,H19491-20,CD8,,,,H19491-20\CD8\4D\19491-20_ade_cd8_647_CD11C_488_CD20_405_20XMOVIE4.lif
